id,dep_delayed_15min
58008,0.044315904
58009,0.26041257
58010,0.40814772
58011,0.26363236
58012,0.2086373
58013,0.6280403
58014,0.9100868
58015,0.11862171
58016,0.19373614
58017,0.021832863
58018,0.16096477
58019,0.10415338
58020,0.10114312
58021,0.21486591
58022,0.19882269
58023,0.36600488
58024,0.010869416
58025,0.41808408
58026,0.44400096
58027,0.07740948
58028,0.04323089
58029,0.067263536
58030,0.07606251
58031,0.2923336
58032,0.15662816
58033,0.20895596
58034,0.03480796
58035,0.05684773
58036,0.14055882
58037,0.89621025
58038,0.11381011
58039,0.1465657
58040,0.26632106
58041,0.009988053
58042,0.023148207
58043,0.34225515
58044,0.13007802
58045,0.8147523
58046,0.04739917
58047,0.013376238
58048,0.23508488
58049,0.45302865
58050,0.05401046
58051,0.66468596
58052,0.24243504
58053,0.15639775
58054,0.1465136
58055,0.14491925
58056,0.017121768
58057,0.2694387
58058,0.13276896
58059,0.014413245
58060,0.05623136
58061,0.43259093
58062,0.18200782
58063,0.14330572
58064,0.37511906
58065,0.0045309863
58066,0.30869785
58067,0.053600755
58068,0.09376117
58069,0.49679947
58070,0.25764507
58071,0.02008368
58072,0.017790778
58073,0.05659613
58074,0.016461534
58075,0.120572984
58076,0.2815802
58077,0.2764311
58078,0.10113669
58079,0.36899102
58080,0.11890951
58081,0.051584378
58082,0.17360483
58083,0.18078429
58084,0.21957505
58085,0.89062035
58086,0.022139397
58087,0.5980256
58088,0.48993567
58089,0.091553606
58090,0.5347207
58091,0.18388353
58092,0.084183566
58093,0.81661016
58094,0.061746348
58095,0.12475927
58096,0.09164584
58097,0.68511355
58098,0.8221876
58099,0.30007628
58100,0.14054734
58101,0.2682301
58102,0.026769467
58103,0.721521
58104,0.2088401
58105,0.05082522
58106,0.08545476
58107,0.35940695
58108,0.22540797
58109,0.24652915
58110,0.06581778
58111,0.014633001
58112,0.24978288
58113,0.0623057
58114,0.39526123
58115,0.062364664
58116,0.17367695
58117,0.08579889
58118,0.13039386
58119,0.09302069
58120,0.22208028
58121,0.16598736
58122,0.46020165
58123,0.11667462
58124,0.55239725
58125,0.20483053
58126,0.006595265
58127,0.2643392
58128,0.008386728
58129,0.12073881
58130,0.09502154
58131,0.15924488
58132,0.32741165
58133,0.1690391
58134,0.045890227
58135,0.1254628
58136,0.13848999
58137,0.08975096
58138,0.052999996
58139,0.3815711
58140,0.8639679
58141,0.048475787
58142,0.09395918
58143,0.031060195
58144,0.3346874
58145,0.237654
58146,0.0471664
58147,0.19650392
58148,0.008886428
58149,0.25650173
58150,0.32559884
58151,0.359287
58152,0.7678804
58153,0.0064499695
58154,0.02261746
58155,0.026853805
58156,0.23684943
58157,0.2977681
58158,0.08468219
58159,0.05861052
58160,0.18157035
58161,0.050445467
58162,0.22655298
58163,0.0984729
58164,0.17418529
58165,0.243375
58166,0.12347031
58167,0.15302818
58168,0.07920396
58169,0.23750569
58170,0.18987694
58171,0.20995693
58172,0.1755416
58173,0.44821683
58174,0.22682679
58175,0.26200354
58176,0.22243081
58177,0.105127655
58178,0.26223347
58179,0.31137857
58180,0.050787378
58181,0.073178336
58182,0.033402093
58183,0.20978552
58184,0.028322158
58185,0.48397484
58186,0.11867395
58187,0.2997694
58188,0.07449679
58189,0.19692126
58190,0.40593788
58191,0.2439351
58192,0.1208576
58193,0.58400047
58194,0.14467873
58195,0.32158336
58196,0.16151789
58197,0.18938904
58198,0.14567359
58199,0.036111377
58200,0.41123608
58201,0.38651714
58202,0.07418914
58203,0.13697432
58204,0.07180115
58205,0.40420377
58206,0.1518058
58207,0.7658693
58208,0.30185893
58209,0.115618594
58210,0.058553692
58211,0.020972386
58212,0.3409226
58213,0.8513796
58214,0.012235764
58215,0.1911129
58216,0.11664113
58217,0.36373967
58218,0.12497951
58219,0.88397676
58220,0.6676266
58221,0.12432775
58222,0.7891821
58223,0.018573612
58224,0.029145833
58225,0.033483446
58226,0.09315418
58227,0.007270352
58228,0.17561093
58229,0.37570766
58230,0.11813905
58231,0.2577376
58232,0.04248802
58233,0.10646022
58234,0.47934914
58235,0.5155532
58236,0.16123979
58237,0.618951
58238,0.34065223
58239,0.13586059
58240,0.06964388
58241,0.60371095
58242,0.38799876
58243,0.04686948
58244,0.16639534
58245,0.28590754
58246,0.13617635
58247,0.018397711
58248,0.17354742
58249,0.27048784
58250,0.19487552
58251,0.21929288
58252,0.21019045
58253,0.6670704
58254,0.115453675
58255,0.6301447
58256,0.39726424
58257,0.17673728
58258,0.035859317
58259,0.057483025
58260,0.71405023
58261,0.1541796
58262,0.003906181
58263,0.4016056
58264,0.16291381
58265,0.09390231
58266,0.1622579
58267,0.1938153
58268,0.00474221
58269,0.093120664
58270,0.083969414
58271,0.010533235
58272,0.015543414
58273,0.10726225
58274,0.08512364
58275,0.09186343
58276,0.18690728
58277,0.4509417
58278,0.19273233
58279,0.06334202
58280,0.08683921
58281,0.102273025
58282,0.054653995
58283,0.32108977
58284,0.03129146
58285,0.052078262
58286,0.23657744
58287,0.025372637
58288,0.36500648
58289,0.074614905
58290,0.30692068
58291,0.055441327
58292,0.43277457
58293,0.21771939
58294,0.1561289
58295,0.47615904
58296,0.23219536
58297,0.04327585
58298,0.20553884
58299,0.13335471
58300,0.018689405
58301,0.36071154
58302,0.23913789
58303,0.4287327
58304,0.19172865
58305,0.31487915
58306,0.0015961227
58307,0.14067522
58308,0.11823185
58309,0.18286009
58310,0.35446978
58311,0.032308728
58312,0.013337686
58313,0.54381436
58314,0.33811128
58315,0.016556779
58316,0.26662582
58317,0.15861566
58318,0.1989271
58319,0.2745328
58320,0.045425907
58321,0.102642834
58322,0.05566375
58323,0.025147207
58324,0.16871433
58325,0.072152756
58326,0.31191817
58327,0.12397338
58328,0.32500124
58329,0.2204291
58330,0.29563507
58331,0.20420322
58332,0.3568275
58333,0.24444456
58334,0.01193562
58335,0.01132543
58336,0.20154966
58337,0.2292454
58338,0.13604547
58339,0.24550085
58340,0.038973294
58341,0.48371127
58342,0.31228974
58343,0.20917328
58344,0.009507023
58345,0.5019799
58346,0.03752204
58347,0.21556233
58348,0.15012552
58349,0.1810995
58350,0.40817195
58351,0.04592553
58352,0.26614663
58353,0.081618585
58354,0.01659794
58355,0.31364244
58356,0.08908008
58357,0.0173244
58358,0.16591135
58359,0.41243106
58360,0.47700417
58361,0.2534405
58362,0.40719113
58363,0.029703949
58364,0.3140682
58365,0.25470042
58366,0.3400313
58367,0.2964237
58368,0.12829374
58369,0.14093144
58370,0.025304759
58371,0.01892229
58372,0.18221231
58373,0.1622038
58374,0.5751473
58375,0.6648294
58376,0.47633186
58377,0.11638503
58378,0.011203162
58379,0.016550647
58380,0.3454664
58381,0.047731344
58382,0.08304224
58383,0.2057898
58384,0.07237967
58385,0.054453082
58386,0.2765819
58387,0.21295176
58388,0.22635354
58389,0.32060376
58390,0.64816815
58391,0.08389017
58392,0.78435695
58393,0.052533068
58394,0.2516903
58395,0.02485111
58396,0.41685507
58397,0.017788386
58398,0.4366766
58399,0.76792014
58400,0.25116467
58401,0.1840612
58402,0.37390015
58403,0.018850576
58404,0.06263519
58405,0.14176302
58406,0.13232802
58407,0.122593924
58408,0.114750266
58409,0.036630694
58410,0.54008085
58411,0.009983472
58412,0.19551411
58413,0.423162
58414,0.09614982
58415,0.11399189
58416,0.5091605
58417,0.17542887
58418,0.25453347
58419,0.04166138
58420,0.043931477
58421,0.7543303
58422,0.44332734
58423,0.04681368
58424,0.08554115
58425,0.21094522
58426,0.4719898
58427,0.13348323
58428,0.14283684
58429,0.20274115
58430,0.3782858
58431,0.017983532
58432,0.02718363
58433,0.008490255
58434,0.2919297
58435,0.16824126
58436,0.23609897
58437,0.23652473
58438,0.40803924
58439,0.0059938096
58440,0.32462382
58441,0.25675586
58442,0.25465548
58443,0.20305894
58444,0.038694836
58445,0.15221418
58446,0.1448075
58447,0.31282085
58448,0.17658226
58449,0.21623695
58450,0.069000915
58451,0.15269317
58452,0.03473918
58453,0.02477482
58454,0.09425366
58455,0.36944923
58456,0.4598123
58457,0.091814816
58458,0.121757574
58459,0.3317058
58460,0.4511816
58461,0.43527424
58462,0.15910022
58463,0.20455725
58464,0.05852911
58465,0.104917385
58466,0.26741576
58467,0.3941574
58468,0.03046761
58469,0.5039687
58470,0.1048896
58471,0.027674235
58472,0.9669289
58473,0.033367086
58474,0.0078123584
58475,0.3451204
58476,0.18482138
58477,0.316373
58478,0.50780857
58479,0.1333478
58480,0.05527569
58481,0.4625906
58482,0.027951237
58483,0.088713825
58484,0.10707292
58485,0.003967304
58486,0.1546172
58487,0.16943
58488,0.39482996
58489,0.18945898
58490,0.09067185
58491,0.110441335
58492,0.14779134
58493,0.073451206
58494,0.013251603
58495,0.26874158
58496,0.10211634
58497,0.4229723
58498,0.11081842
58499,0.25225025
58500,0.1590718
58501,0.2137201
58502,0.0034695182
58503,0.45550048
58504,0.2426284
58505,0.12703912
58506,0.15768507
58507,0.06706962
58508,0.26997358
58509,0.065056816
58510,0.14282526
58511,0.1825443
58512,0.23397186
58513,0.20070405
58514,0.011730977
58515,0.010479702
58516,0.24524485
58517,0.13696158
58518,0.005630332
58519,0.1131224
58520,0.13766177
58521,0.12513034
58522,0.5049098
58523,0.123141795
58524,0.16499569
58525,0.101019874
58526,0.059633505
58527,0.06643141
58528,0.25428846
58529,0.37235636
58530,0.18732049
58531,0.16183868
58532,0.0197444
58533,0.046750132
58534,0.10158138
58535,0.50692874
58536,0.570602
58537,0.14911415
58538,0.17785427
58539,0.0129187275
58540,0.1469627
58541,0.14135902
58542,0.2127311
58543,0.18439019
58544,0.28644136
58545,0.12339815
58546,0.12216085
58547,0.49992096
58548,0.07750605
58549,0.18290478
58550,0.02767761
58551,0.038672086
58552,0.07803812
58553,0.25211346
58554,0.052489746
58555,0.27938688
58556,0.17854626
58557,0.25052553
58558,0.21701898
58559,0.8228962
58560,0.05508858
58561,0.22641672
58562,0.15018821
58563,0.02433773
58564,0.10576293
58565,0.09585623
58566,0.029049007
58567,0.26339185
58568,0.33845624
58569,0.22361764
58570,0.27303097
58571,0.19227697
58572,0.7125641
58573,0.25787544
58574,0.03357013
58575,0.22193046
58576,0.123643324
58577,0.13409306
58578,0.2735688
58579,0.24870403
58580,0.116988
58581,0.091893174
58582,0.25749373
58583,0.15962394
58584,0.43226737
58585,0.22922198
58586,0.0060326643
58587,0.40027294
58588,0.35719875
58589,0.104365155
58590,0.033166673
58591,0.17759809
58592,0.14254843
58593,0.25785515
58594,0.08395841
58595,0.67756265
58596,0.033796668
58597,0.09314944
58598,0.32870442
58599,0.12127501
58600,0.13564508
58601,0.2978211
58602,0.1094056
58603,0.17223641
58604,0.316739
58605,0.2043832
58606,0.3712278
58607,0.024202423
58608,0.31837264
58609,0.08297515
58610,0.09520039
58611,0.15028061
58612,0.013886065
58613,0.2534563
58614,0.39573845
58615,0.24345271
58616,0.44545093
58617,0.6112575
58618,0.2063907
58619,0.034245774
58620,0.25697157
58621,0.2827715
58622,0.13180779
58623,0.3137201
58624,0.09873223
58625,0.41497958
58626,0.11054451
58627,0.024648191
58628,0.36036572
58629,0.092178024
58630,0.10809594
58631,0.20191234
58632,0.04032662
58633,0.25330532
58634,0.114231504
58635,0.102849364
58636,0.21168038
58637,0.024146283
58638,0.10533481
58639,0.54826707
58640,0.12150405
58641,0.24197295
58642,0.008507236
58643,0.34089732
58644,0.106816456
58645,0.32227308
58646,0.36412108
58647,0.09487877
58648,0.27721217
58649,0.04208693
58650,0.049448878
58651,0.40633115
58652,0.14936326
58653,0.011249768
58654,0.039622832
58655,0.30905548
58656,0.010650878
58657,0.09027036
58658,0.30904943
58659,0.038305335
58660,0.14274842
58661,0.26367953
58662,0.26815364
58663,0.08289066
58664,0.010081955
58665,0.2727437
58666,0.10031218
58667,0.047968164
58668,0.049204387
58669,0.18038067
58670,0.11443636
58671,0.012378934
58672,0.51824546
58673,0.27798152
58674,0.0686384
58675,0.03562696
58676,0.020821199
58677,0.15855837
58678,0.041153625
58679,0.310672
58680,0.028702764
58681,0.21895461
58682,0.08560114
58683,0.07167095
58684,0.089525
58685,0.41422746
58686,0.101607785
58687,0.040350173
58688,0.3873218
58689,0.016127318
58690,0.03426681
58691,0.19299972
58692,0.35752618
58693,0.2191193
58694,0.17391483
58695,0.20814407
58696,0.14541844
58697,0.05620491
58698,0.1309319
58699,0.25453517
58700,0.41679567
58701,0.32906425
58702,0.9154371
58703,0.4724506
58704,0.20649423
58705,0.100142606
58706,0.13008372
58707,0.17685479
58708,0.035861205
58709,0.049869925
58710,0.3170502
58711,0.21267974
58712,0.11518927
58713,0.042141184
58714,0.22618195
58715,0.17130812
58716,0.1899391
58717,0.010808166
58718,0.12720224
58719,0.21193112
58720,0.06996923
58721,0.1794279
58722,0.1861026
58723,0.059645243
58724,0.15442322
58725,0.031035226
58726,0.02880591
58727,0.09441977
58728,0.1945519
58729,0.07481588
58730,0.13605025
58731,0.54769254
58732,0.27310696
58733,0.0929362
58734,0.0888306
58735,0.034103412
58736,0.11983129
58737,0.2851537
58738,0.023008177
58739,0.03838849
58740,0.025818458
58741,0.052634954
58742,0.041652407
58743,0.34657007
58744,0.2674927
58745,0.1494679
58746,0.3090022
58747,0.17676502
58748,0.31098607
58749,0.20493193
58750,0.04773141
58751,0.639281
58752,0.27829367
58753,0.09604997
58754,0.36163554
58755,0.036646422
58756,0.29407424
58757,0.26808214
58758,0.22810592
58759,0.13691877
58760,0.01482439
58761,0.33711487
58762,0.3048852
58763,0.4138145
58764,0.036873776
58765,0.13905735
58766,0.77502763
58767,0.13917531
58768,0.21693712
58769,0.023032382
58770,0.1161117
58771,0.03931872
58772,0.12639558
58773,0.14217868
58774,0.22664198
58775,0.008973921
58776,0.19004038
58777,0.11585046
58778,0.05667762
58779,0.3626806
58780,0.087703034
58781,0.3491257
58782,0.061892703
58783,0.32344168
58784,0.106479995
58785,0.08420498
58786,0.3884344
58787,0.015734008
58788,0.120885216
58789,0.21027622
58790,0.1838699
58791,0.23169489
58792,0.18036483
58793,0.95403236
58794,0.04817375
58795,0.055170633
58796,0.15413968
58797,0.23312429
58798,0.045240734
58799,0.43699852
58800,0.21537124
58801,0.32026917
58802,0.03931846
58803,0.3085645
58804,0.60266376
58805,0.25581896
58806,0.045887407
58807,0.014590358
58808,0.20919748
58809,0.16443731
58810,0.13198237
58811,0.8815403
58812,0.06045534
58813,0.32205203
58814,0.047453586
58815,0.2140633
58816,0.14824921
58817,0.090364195
58818,0.039217386
58819,0.022127395
58820,0.16100658
58821,0.26795322
58822,0.2725437
58823,0.05163831
58824,0.19531673
58825,0.038252864
58826,0.014408944
58827,0.0096307825
58828,0.008080262
58829,0.094516195
58830,0.0028117972
58831,0.19166188
58832,0.2395563
58833,0.22753097
58834,0.11343703
58835,0.1066691
58836,0.015317736
58837,0.013912313
58838,0.11712881
58839,0.3835201
58840,0.20220567
58841,0.15372944
58842,0.041863006
58843,0.059625328
58844,0.2937503
58845,0.18029201
58846,0.27653357
58847,0.48185953
58848,0.7875771
58849,0.009462708
58850,0.13483416
58851,0.05243847
58852,0.43390122
58853,0.5291451
58854,0.23551643
58855,0.24779798
58856,0.06425767
58857,0.14321937
58858,0.050839446
58859,0.06135697
58860,0.51809436
58861,0.38603005
58862,0.5045601
58863,0.047298327
58864,0.27628037
58865,0.062421754
58866,0.200114
58867,0.1097849
58868,0.0049722474
58869,0.067414604
58870,0.05658142
58871,0.25419095
58872,0.22408593
58873,0.22982104
58874,0.39948508
58875,0.0069499398
58876,0.38473478
58877,0.11328595
58878,0.007799654
58879,0.10930505
58880,0.11019575
58881,0.08957603
58882,0.16954502
58883,0.06297591
58884,0.31102905
58885,0.046832792
58886,0.36777544
58887,0.24527551
58888,0.14131501
58889,0.09219353
58890,0.35271716
58891,0.5196057
58892,0.11812407
58893,0.109223835
58894,0.38749322
58895,0.88742065
58896,0.17189583
58897,0.15419756
58898,0.1300454
58899,0.15778475
58900,0.15099004
58901,0.106898464
58902,0.0068631573
58903,0.16322315
58904,0.01070011
58905,0.6726033
58906,0.10781057
58907,0.11387227
58908,0.081001304
58909,0.09421531
58910,0.5346554
58911,0.4876027
58912,0.015912864
58913,0.104014404
58914,0.101089336
58915,0.26921046
58916,0.03006874
58917,0.018141221
58918,0.26938832
58919,0.021325216
58920,0.059672233
58921,0.3116329
58922,0.23105659
58923,0.17880464
58924,0.24144988
58925,0.22621462
58926,0.46705496
58927,0.3822839
58928,0.40505937
58929,0.07045933
58930,0.020725517
58931,0.055764563
58932,0.057559617
58933,0.27485234
58934,0.08587475
58935,0.040271286
58936,0.04170787
58937,0.18315983
58938,0.05259805
58939,0.092726246
58940,0.88307804
58941,0.08368565
58942,0.12888163
58943,0.2020185
58944,0.4468758
58945,0.310592
58946,0.01841677
58947,0.41953823
58948,0.09674516
58949,0.011643502
58950,0.42918965
58951,0.016842254
58952,0.040091783
58953,0.1582584
58954,0.19773942
58955,0.052586205
58956,0.06862296
58957,0.022422431
58958,0.2016571
58959,0.20030652
58960,0.06751706
58961,0.11628662
58962,0.3582195
58963,0.05777077
58964,0.023050832
58965,0.111287855
58966,0.11355269
58967,0.13214915
58968,0.1572069
58969,0.19823776
58970,0.13145624
58971,0.3319796
58972,0.14951798
58973,0.0123351365
58974,0.6403553
58975,0.4976863
58976,0.006995433
58977,0.441267
58978,0.009449232
58979,0.11487041
58980,0.3033878
58981,0.0045276172
58982,0.41712114
58983,0.040324353
58984,0.12934154
58985,0.058282837
58986,0.25964192
58987,0.11829855
58988,0.052347317
58989,0.35655886
58990,0.0116667375
58991,0.2955985
58992,0.11822057
58993,0.11631673
58994,0.050397422
58995,0.18603264
58996,0.16266961
58997,0.25753906
58998,0.015161905
58999,0.022749746
59000,0.3348924
59001,0.015072069
59002,0.094894625
59003,0.089884356
59004,0.010167359
59005,0.39401427
59006,0.02639159
59007,0.06631344
59008,0.83230174
59009,0.015803365
59010,0.20592725
59011,0.20950192
59012,0.27530622
59013,0.014143913
59014,0.1819702
59015,0.20838392
59016,0.27556285
59017,0.059921257
59018,0.04692895
59019,0.24902017
59020,0.2648779
59021,0.00499096
59022,0.0093134
59023,0.09857471
59024,0.072243206
59025,0.04600318
59026,0.08103814
59027,0.1710984
59028,0.31480923
59029,0.33067036
59030,0.08232564
59031,0.26588282
59032,0.077931285
59033,0.39330474
59034,0.18723896
59035,0.03484045
59036,0.081905305
59037,0.53636456
59038,0.27144316
59039,0.2558782
59040,0.29025683
59041,0.1746665
59042,0.07767757
59043,0.29279616
59044,0.212062
59045,0.20204574
59046,0.23382539
59047,0.06860542
59048,0.015304171
59049,0.17463073
59050,0.19320938
59051,0.26768094
59052,0.04123084
59053,0.09224495
59054,0.17408055
59055,0.3032319
59056,0.09579678
59057,0.1940224
59058,0.07556627
59059,0.41788518
59060,0.084249154
59061,0.42639658
59062,0.31181225
59063,0.23131092
59064,0.1454479
59065,0.25543877
59066,0.03027908
59067,0.31337428
59068,0.2929921
59069,0.46163604
59070,0.18975438
59071,0.10872041
59072,0.3488243
59073,0.26436722
59074,0.151977
59075,0.11530076
59076,0.10062615
59077,0.11266819
59078,0.24713427
59079,0.07965782
59080,0.4802208
59081,0.115902826
59082,0.09054539
59083,0.20427439
59084,0.7284346
59085,0.05945135
59086,0.17426586
59087,0.9468222
59088,0.21610798
59089,0.10083912
59090,0.26037657
59091,0.13157354
59092,0.2104444
59093,0.18034448
59094,0.09761354
59095,0.023791404
59096,0.5161029
59097,0.22213155
59098,0.2431509
59099,0.024177622
59100,0.7937817
59101,0.092657164
59102,0.039628286
59103,0.326698
59104,0.054399002
59105,0.072543465
59106,0.024629474
59107,0.88804734
59108,0.09641214
59109,0.39299563
59110,0.10839213
59111,0.18462355
59112,0.05080983
59113,0.0571409
59114,0.21026243
59115,0.24278128
59116,0.088962756
59117,0.11096415
59118,0.28321916
59119,0.23758373
59120,0.23116684
59121,0.0062379977
59122,0.0766666
59123,0.8932462
59124,0.024798594
59125,0.077164136
59126,0.021130893
59127,0.7232239
59128,0.19402541
59129,0.22561459
59130,0.27200273
59131,0.071890354
59132,0.39822
59133,0.7142386
59134,0.106947154
59135,0.106708705
59136,0.109473154
59137,0.14769945
59138,0.042335436
59139,0.019027788
59140,0.06236309
59141,0.11722534
59142,0.009145765
59143,0.22753297
59144,0.030192023
59145,0.10844143
59146,0.00394106
59147,0.1909385
59148,0.059589252
59149,0.09395166
59150,0.020433826
59151,0.14623356
59152,0.015895566
59153,0.08661611
59154,0.09308631
59155,0.13953058
59156,0.32203522
59157,0.16008908
59158,0.11540654
59159,0.04729422
59160,0.110740125
59161,0.06149482
59162,0.1870016
59163,0.3780103
59164,0.3148262
59165,0.45419818
59166,0.123924
59167,0.4050478
59168,0.19926701
59169,0.22100423
59170,0.0717596
59171,0.21607797
59172,0.0090740295
59173,0.11357467
59174,0.24462916
59175,0.2455256
59176,0.1394634
59177,0.6957155
59178,0.828863
59179,0.008586326
59180,0.18725888
59181,0.2812511
59182,0.13964932
59183,0.056596108
59184,0.33475024
59185,0.07785549
59186,0.39142612
59187,0.19708204
59188,0.18085575
59189,0.2906047
59190,0.14330135
59191,0.14815533
59192,0.23988962
59193,0.31020755
59194,0.25156352
59195,0.0690188
59196,0.09664064
59197,0.110825546
59198,0.012281949
59199,0.22682188
59200,0.51058203
59201,0.2784332
59202,0.35016456
59203,0.19761768
59204,0.16785865
59205,0.3490784
59206,0.09620007
59207,0.4285352
59208,0.021033011
59209,0.39313272
59210,0.12285215
59211,0.23436144
59212,0.05865421
59213,0.14674596
59214,0.20769408
59215,0.03439142
59216,0.362866
59217,0.29699853
59218,0.018392704
59219,0.4930162
59220,0.19865137
59221,0.030504232
59222,0.1699034
59223,0.02303274
59224,0.045230404
59225,0.21225664
59226,0.0051828073
59227,0.2625687
59228,0.03875583
59229,0.14006223
59230,0.092714734
59231,0.14174274
59232,0.11022338
59233,0.102185026
59234,0.23728807
59235,0.04619877
59236,0.15940166
59237,0.075293384
59238,0.12962648
59239,0.019424725
59240,0.056849275
59241,0.18026209
59242,0.69601893
59243,0.10824024
59244,0.13757327
59245,0.5762662
59246,0.0085351905
59247,0.024759313
59248,0.14689623
59249,0.18457112
59250,0.6259471
59251,0.024437467
59252,0.04951858
59253,0.11114239
59254,0.08769176
59255,0.032484323
59256,0.533757
59257,0.14187728
59258,0.21298835
59259,0.17201845
59260,0.03362662
59261,0.06663626
59262,0.41389138
59263,0.208928
59264,0.1365503
59265,0.19407313
59266,0.08032373
59267,0.12902662
59268,0.20922793
59269,0.1520298
59270,0.041505028
59271,0.035040792
59272,0.28215623
59273,0.10389608
59274,0.1758949
59275,0.043901473
59276,0.15570243
59277,0.24071343
59278,0.81915665
59279,0.21077335
59280,0.011157742
59281,0.010986083
59282,0.10149539
59283,0.090806484
59284,0.082181185
59285,0.060986172
59286,0.31302327
59287,0.52993685
59288,0.10121997
59289,0.016811479
59290,0.08616009
59291,0.07427166
59292,0.23702718
59293,0.045435283
59294,0.22734116
59295,0.2570713
59296,0.05551704
59297,0.046548337
59298,0.097263604
59299,0.30385676
59300,0.5179536
59301,0.09754594
59302,0.004769436
59303,0.24217106
59304,0.029891865
59305,0.24863718
59306,0.04414289
59307,0.33243778
59308,0.15942481
59309,0.08343308
59310,0.026503064
59311,0.022270165
59312,0.3399456
59313,0.87717247
59314,0.16102608
59315,0.3393754
59316,0.20933785
59317,0.77815723
59318,0.12186676
59319,0.3230199
59320,0.0911753
59321,0.36829907
59322,0.08550037
59323,0.020522377
59324,0.31486794
59325,0.20178497
59326,0.044690058
59327,0.012719876
59328,0.5272546
59329,0.36649022
59330,0.012477784
59331,0.30203235
59332,0.5396476
59333,0.15247898
59334,0.009554214
59335,0.7421527
59336,0.017782014
59337,0.038864344
59338,0.01796203
59339,0.6351498
59340,0.08522961
59341,0.103465974
59342,0.4214509
59343,0.112030536
59344,0.16835146
59345,0.16319177
59346,0.13655972
59347,0.12156921
59348,0.21820281
59349,0.22010855
59350,0.10190538
59351,0.6158231
59352,0.50911504
59353,0.02194306
59354,0.109393574
59355,0.122182876
59356,0.11873032
59357,0.18943565
59358,0.13612628
59359,0.074921526
59360,0.22431195
59361,0.24528919
59362,0.060788974
59363,0.16829474
59364,0.0069253375
59365,0.32839334
59366,0.6363579
59367,0.5661315
59368,0.2270949
59369,0.12573388
59370,0.15454683
59371,0.78512394
59372,0.07612257
59373,0.17279325
59374,0.012225596
59375,0.15171231
59376,0.79674095
59377,0.05303387
59378,0.03999912
59379,0.09183915
59380,0.062480584
59381,0.2310849
59382,0.12559721
59383,0.21362478
59384,0.19348659
59385,0.2634896
59386,0.16859318
59387,0.0313291
59388,0.85238266
59389,0.009825253
59390,0.011198003
59391,0.30217472
59392,0.106923684
59393,0.21674573
59394,0.009081609
59395,0.011650819
59396,0.02667701
59397,0.20376514
59398,0.044368774
59399,0.0804936
59400,0.14231278
59401,0.013248605
59402,0.039736576
59403,0.35764372
59404,0.34434807
59405,0.0062482427
59406,0.007987916
59407,0.24832761
59408,0.053046614
59409,0.060492713
59410,0.030183451
59411,0.010228732
59412,0.03488335
59413,0.15895261
59414,0.2622649
59415,0.93632734
59416,0.08861609
59417,0.018281762
59418,0.13661458
59419,0.1083098
59420,0.061971683
59421,0.073754296
59422,0.035128027
59423,0.13678758
59424,0.6985573
59425,0.10770999
59426,0.083100304
59427,0.1476131
59428,0.23939955
59429,0.04425423
59430,0.08784585
59431,0.056501623
59432,0.2230073
59433,0.20132251
59434,0.15503556
59435,0.38394997
59436,0.17275879
59437,0.19281879
59438,0.21429004
59439,0.003991156
59440,0.010757995
59441,0.060993176
59442,0.16464679
59443,0.11935482
59444,0.22786145
59445,0.3351316
59446,0.09880489
59447,0.12781091
59448,0.14519863
59449,0.0043551456
59450,0.17987238
59451,0.16802837
59452,0.51754314
59453,0.22606243
59454,0.08311882
59455,0.5361167
59456,0.09631975
59457,0.49989024
59458,0.21596247
59459,0.07269637
59460,0.4202674
59461,0.46981728
59462,0.031295158
59463,0.9089227
59464,0.01092243
59465,0.17276654
59466,0.30333745
59467,0.26136523
59468,0.46684012
59469,0.037146147
59470,0.09153455
59471,0.6083842
59472,0.3075774
59473,0.20275182
59474,0.18518263
59475,0.17862378
59476,0.0052861082
59477,0.17806385
59478,0.15626958
59479,0.021805318
59480,0.016086247
59481,0.27656755
59482,0.30749327
59483,0.11899418
59484,0.09106518
59485,0.13899954
59486,0.021499833
59487,0.081242986
59488,0.03440939
59489,0.21692985
59490,0.061346237
59491,0.7062699
59492,0.12925161
59493,0.52155906
59494,0.3381286
59495,0.23914215
59496,0.10793666
59497,0.28438276
59498,0.15933938
59499,0.15885194
59500,0.11624074
59501,0.21835189
59502,0.10317684
59503,0.4823611
59504,0.24228124
59505,0.11254827
59506,0.3773096
59507,0.14727221
59508,0.044800345
59509,0.070330486
59510,0.033281658
59511,0.084382735
59512,0.029870447
59513,0.29715437
59514,0.5317401
59515,0.12229277
59516,0.06285545
59517,0.55156654
59518,0.007424816
59519,0.5838177
59520,0.25507593
59521,0.31998643
59522,0.055277575
59523,0.17906249
59524,0.1327127
59525,0.073223285
59526,0.09842472
59527,0.18338959
59528,0.14244528
59529,0.3008232
59530,0.4080222
59531,0.07489483
59532,0.50777733
59533,0.4041942
59534,0.2779215
59535,0.056252327
59536,0.09134398
59537,0.12227767
59538,0.161875
59539,0.17259265
59540,0.03285768
59541,0.29117417
59542,0.10109573
59543,0.17265041
59544,0.07602123
59545,0.40868804
59546,0.05404358
59547,0.4777831
59548,0.11088546
59549,0.372614
59550,0.17757568
59551,0.14715181
59552,0.0129493
59553,0.15099202
59554,0.40253758
59555,0.0074133156
59556,0.25740853
59557,0.09909974
59558,0.08841123
59559,0.18391857
59560,0.009129548
59561,0.066210166
